Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.578417845,0,0,1,,,,,,,,,
,,0.584160765,0,0,1,,,,,,,,,
,,0.578002674,0,0,1,,,,,,,,,
,,0.634431897,1,1,1,,,,,,,,,
,,0.650272846,1,1,1,,,,,,,,,
,,0.574605661,0,0,1,,,,,,,,,
,,0.571241045,0,0,1,,,,,,,,,
,,0.660450238,1,1,1,,,,,,,,,
,,0.578249655,0,0,1,,,,,,,,,
,,0.580897408,0,0,1,,,,,,,,,
,,0.58526307,0,0,1,,,,,,,,,
,,0.579597865,0,0,1,,,,,,,,,
,,0.590497068,0,0,1,,,,,,,,,
,,0.620782774,0,0,1,,,,,,,,,
,,0.576633971,0,0,1,,,,,,,,,
,,0.663623092,1,1,1,,,,,,,,,
,,0.570871377,0,0,1,,,,,,,,,
,,0.585279139,0,0,1,,,,,,,,,
,,0.573639545,0,0,1,,,,,,,,,
,,0.575589766,0,0,1,,,,,,,,,
,,0.678739172,1,1,1,,,,,,,,,
,,0.664876445,1,1,1,,,,,,,,,
,,0.678995213,1,1,1,,,,,,,,,
,,0.577619986,0,0,1,,,,,,,,,
,,0.662333373,1,1,1,,,,,,,,,
,,0.672100507,1,1,1,,,,,,,,,
,,0.661102419,1,1,1,,,,,,,,,
,,0.571673052,0,0,1,,,,,,,,,
,,0.65783394,1,1,1,,,,,,,,,
,,0.673039985,1,1,1,,,,,,,,,
,,0.655773431,1,1,1,,,,,,,,,
,,0.577527884,0,0,1,,,,,,,,,
,,0.599333352,0,0,1,,,,,,,,,
,,0.66964484,1,1,1,,,,,,,,,
,,0.666388832,1,1,1,,,,,,,,,
,,0.668662408,1,1,1,,,,,,,,,
,,0.677480283,1,1,1,,,,,,,,,
,,0.659020455,1,1,1,,,,,,,,,
,,0.688708399,1,1,1,,,,,,,,,
,,0.576461187,0,0,1,,,,,,,,,
,,0.587737781,0,0,1,,,,,,,,,
,,0.579866692,0,0,1,,,,,,,,,
,,0.58256881,0,0,1,,,,,,,,,
,,0.675804887,1,1,1,,,,,,,,,
,,0.6707875,1,1,1,,,,,,,,,
,,0.576562855,0,0,1,,,,,,,,,
,,0.586761245,0,0,1,,,,,,,,,
,,0.660761616,1,1,1,,,,,,,,,
,,0.582254857,0,0,1,,,,,,,,,
,,0.60203398,0,0,1,,,,,,,,,
,,0.598344648,0,0,1,,,,,,,,,
,,0.585438598,0,0,1,,,,,,,,,
,,0.574170559,0,0,1,,,,,,,,,
,,0.659881153,1,1,1,,,,,,,,,
,,0.652707369,1,1,1,,,,,,,,,
,,0.581016862,0,0,1,,,,,,,,,
,,0.679383153,1,1,1,,,,,,,,,
,,0.653577125,1,1,1,,,,,,,,,
,,0.664214865,1,1,1,,,,,,,,,
,,0.66252679,1,1,1,,,,,,,,,
,,0.670926797,1,1,1,,,,,,,,,
,,0.58876538,0,0,1,,,,,,,,,
,,0.64451956,1,1,1,,,,,,,,,
,,0.582707314,0,0,1,,,,,,,,,
,,0.67598997,1,1,1,,,,,,,,,
,,0.580729456,0,0,1,,,,,,,,,
,,0.665718881,1,1,1,,,,,,,,,
,,0.672733482,1,1,1,,,,,,,,,
,,0.577193558,0,0,1,,,,,,,,,
,,0.577790437,0,0,1,,,,,,,,,
,,0.66548666,1,1,1,,,,,,,,,
,,0.577178795,0,0,1,,,,,,,,,
,,0.662179965,1,1,1,,,,,,,,,
,,0.673933609,1,1,1,,,,,,,,,
,,0.672263578,1,1,1,,,,,,,,,
,,0.58865062,0,0,1,,,,,,,,,
,,0.590895902,0,0,1,,,,,,,,,
,,0.644162132,1,1,1,,,,,,,,,
,,0.678592119,1,1,1,,,,,,,,,
,,0.663458843,1,1,1,,,,,,,,,
,,0.670128331,1,1,1,,,,,,,,,
,,0.58500838,0,0,1,,,,,,,,,
,,0.595420107,0,0,1,,,,,,,,,
,,0.654564834,1,1,1,,,,,,,,,
,,0.658056299,1,1,1,,,,,,,,,
,,0.586221471,0,0,1,,,,,,,,,
,,0.677729347,1,1,1,,,,,,,,,
,,0.668749494,1,1,1,,,,,,,,,
,,0.660264147,1,1,1,,,,,,,,,
,,0.674692195,1,1,1,,,,,,,,,
,,0.654834965,1,1,1,,,,,,,,,
,,0.669308221,1,1,1,,,,,,,,,
,,0.581409459,0,0,1,,,,,,,,,
,,0.577823151,0,0,1,,,,,,,,,
,,0.582575823,0,0,1,,,,,,,,,
,,0.585850265,0,0,1,,,,,,,,,
,,0.665203991,1,1,1,,,,,,,,,
,,0.571864927,0,0,1,,,,,,,,,
,,0.587222322,0,0,1,,,,,,,,,
,,0.658232301,1,1,1,,,,,,,,,
,,0.607857963,0,0,1,,,,,,,,,
,,0.565536099,0,0,1,,,,,,,,,
,,0.584015413,0,0,1,,,,,,,,,
,,0.670875667,1,1,1,,,,,,,,,
,,0.661609321,1,1,1,,,,,,,,,
,,0.672056833,1,1,1,,,,,,,,,
,,0.670374356,1,1,1,,,,,,,,,
,,0.591982354,0,0,1,,,,,,,,,
,,0.673071106,1,1,1,,,,,,,,,
,,0.583764845,0,0,1,,,,,,,,,
,,0.664054255,1,1,1,,,,,,,,,
,,0.570915878,0,0,1,,,,,,,,,
,,0.658021369,1,1,1,,,,,,,,,
,,0.665934489,1,1,1,,,,,,,,,
,,0.681055481,1,1,1,,,,,,,,,
,,0.58839977,0,0,1,,,,,,,,,
,,0.575845182,0,0,1,,,,,,,,,
,,0.573073132,0,0,1,,,,,,,,,
,,0.66610493,1,1,1,,,,,,,,,
,,0.654271824,1,1,1,,,,,,,,,
,,0.658165857,1,1,1,,,,,,,,,
,,0.574005505,0,0,1,,,,,,,,,
,,0.669080493,1,1,1,,,,,,,,,
,,0.5919892,0,0,1,,,,,,,,,
,,0.657414046,1,1,1,,,,,,,,,
,,0.584303793,0,0,1,,,,,,,,,
,,0.588180821,0,0,1,,,,,,,,,
,,0.582371208,0,0,1,,,,,,,,,
,,0.673151728,1,1,1,,,,,,,,,
,,0.680543786,1,1,1,,,,,,,,,
,,0.576649853,0,0,1,,,,,,,,,
,,0.573554208,0,0,1,,,,,,,,,
,,0.675223574,1,1,1,,,,,,,,,
,,0.572962156,0,0,1,,,,,,,,,
,,0.574176269,0,0,1,,,,,,,,,
,,0.603319898,0,0,1,,,,,,,,,
,,0.662513904,1,1,1,,,,,,,,,
,,0.671070569,1,1,1,,,,,,,,,
,,0.578786333,0,0,1,,,,,,,,,
,,0.587317859,0,0,1,,,,,,,,,
,,0.696523479,1,1,1,,,,,,,,,
,,0.587590449,0,0,1,,,,,,,,,
,,0.666205384,1,1,1,,,,,,,,,
,,0.597174638,0,0,1,,,,,,,,,
,,0.579577305,0,0,1,,,,,,,,,
,,0.663457277,1,1,1,,,,,,,,,
,,0.59322101,0,0,1,,,,,,,,,
,,0.660492899,1,1,1,,,,,,,,,
,,0.644504246,1,1,1,,,,,,,,,
,,0.583845675,0,0,1,,,,,,,,,
,,0.583568159,0,0,1,,,,,,,,,
,,0.57176164,0,0,1,,,,,,,,,
,,0.579762604,0,0,1,,,,,,,,,
,,0.653741037,1,1,1,,,,,,,,,
,,0.685626222,1,1,1,,,,,,,,,
,,0.582545552,0,0,1,,,,,,,,,
,,0.663826113,1,1,1,,,,,,,,,
,,0.569562081,0,0,1,,,,,,,,,
,,0.660253528,1,1,1,,,,,,,,,
,,0.585743417,0,0,1,,,,,,,,,
,,0.590012258,0,0,1,,,,,,,,,
,,0.595980816,0,0,1,,,,,,,,,
,,0.675434944,1,1,1,,,,,,,,,
,,0.687336807,1,1,1,,,,,,,,,
,,0.662787348,1,1,1,,,,,,,,,
,,0.57179134,0,0,1,,,,,,,,,
,,0.662381687,1,1,1,,,,,,,,,
,,0.566610686,0,0,1,,,,,,,,,
,,0.658657184,1,1,1,,,,,,,,,
,,0.661724761,1,1,1,,,,,,,,,
,,0.589781717,0,0,1,,,,,,,,,
,,0.666754112,1,1,1,,,,,,,,,
,,0.573201261,0,0,1,,,,,,,,,
,,0.661811874,1,1,1,,,,,,,,,
,,0.580011717,0,0,1,,,,,,,,,
,,0.666395156,1,1,1,,,,,,,,,
,,0.664500101,1,1,1,,,,,,,,,
,,0.69210548,1,1,1,,,,,,,,,
,,0.570829465,0,0,1,,,,,,,,,
,,0.581563803,0,0,1,,,,,,,,,
,,0.66404903,1,1,1,,,,,,,,,
,,0.561205222,0,0,1,,,,,,,,,
,,0.664793892,1,1,1,,,,,,,,,
,,0.662914279,1,1,1,,,,,,,,,
,,0.572904409,0,0,1,,,,,,,,,
,,0.577641354,0,0,1,,,,,,,,,
,,0.570828102,0,0,1,,,,,,,,,
,,0.578038783,0,0,1,,,,,,,,,
,,0.660316798,1,1,1,,,,,,,,,
,,0.646584374,1,1,1,,,,,,,,,
,,0.584740533,0,0,1,,,,,,,,,
,,0.673954926,1,1,1,,,,,,,,,
,,0.590707095,0,0,1,,,,,,,,,
,,0.578133603,0,0,1,,,,,,,,,
,,0.680528972,1,1,1,,,,,,,,,
,,0.57468044,0,0,1,,,,,,,,,
,,0.57661734,0,0,1,,,,,,,,,
,,0.582889235,0,0,1,,,,,,,,,
,,0.66646577,1,1,1,,,,,,,,,
,,0.583784453,0,0,1,,,,,,,,,
,,0.581664137,0,0,1,,,,,,,,,
,,0.596738355,0,0,1,,,,,,,,,
,,0.582318698,0,0,1,,,,,,,,,
,,0.574229992,0,0,1,,,,,,,,,
,,0.575378611,0,0,1,,,,,,,,,
,,0.573320037,0,0,1,,,,,,,,,
,,0.678189487,1,1,1,,,,,,,,,
,,0.666656877,1,1,1,,,,,,,,,
,,0.59335737,0,0,1,,,,,,,,,
,,0.685054022,1,1,1,,,,,,,,,
,,0.600817243,0,0,1,,,,,,,,,
,,0.66503266,1,1,1,,,,,,,,,
,,0.612284139,0,0,1,,,,,,,,,
,,0.662203483,1,1,1,,,,,,,,,
,,0.567384829,0,0,1,,,,,,,,,
,,0.592807006,0,0,1,,,,,,,,,
,,0.584285497,0,0,1,,,,,,,,,
,,0.579814397,0,0,1,,,,,,,,,
,,0.653579032,1,1,1,,,,,,,,,
,,0.659458366,1,1,1,,,,,,,,,
,,0.573839534,0,0,1,,,,,,,,,
,,0.58868528,0,0,1,,,,,,,,,
,,0.590670032,0,0,1,,,,,,,,,
,,0.675699885,1,1,1,,,,,,,,,
,,0.576854005,0,0,1,,,,,,,,,
,,0.666078778,1,1,1,,,,,,,,,
,,0.571496594,0,0,1,,,,,,,,,
,,0.684786574,1,1,1,,,,,,,,,
,,0.659177743,1,1,1,,,,,,,,,
,,0.586626891,0,0,1,,,,,,,,,
,,0.661995855,1,1,1,,,,,,,,,
,,0.578530532,0,0,1,,,,,,,,,
,,0.579413934,0,0,1,,,,,,,,,
,,0.658399051,1,1,1,,,,,,,,,
,,0.675146697,1,1,1,,,,,,,,,
,,0.574090978,0,0,1,,,,,,,,,
,,0.572904845,0,0,1,,,,,,,,,
,,0.654038024,1,1,1,,,,,,,,,
,,0.589881217,0,0,1,,,,,,,,,
,,0.676071784,1,1,1,,,,,,,,,
,,0.655684347,1,1,1,,,,,,,,,
,,0.669103781,1,1,1,,,,,,,,,
,,0.597635883,0,0,1,,,,,,,,,
,,0.587636408,0,0,1,,,,,,,,,
,,0.675060746,1,1,1,,,,,,,,,
,,0.587483251,0,0,1,,,,,,,,,
,,0.578179461,0,0,1,,,,,,,,,
,,0.667597086,1,1,1,,,,,,,,,
,,0.58545436,0,0,1,,,,,,,,,
,,0.650284649,1,1,1,,,,,,,,,
,,0.667241461,1,1,1,,,,,,,,,
,,0.662721792,1,1,1,,,,,,,,,
,,0.56977166,0,0,1,,,,,,,,,
,,0.667861934,1,1,1,,,,,,,,,
,,0.588911227,0,0,1,,,,,,,,,
,,0.600631947,0,0,1,,,,,,,,,
,,0.678025242,1,1,1,,,,,,,,,
,,0.578747472,0,0,1,,,,,,,,,
,,0.594625242,0,0,1,,,,,,,,,
,,0.574700286,0,0,1,,,,,,,,,
,,0.672403399,1,1,1,,,,,,,,,
,,0.668175745,1,1,1,,,,,,,,,
,,0.674525372,1,1,1,,,,,,,,,
,,0.654734465,1,1,1,,,,,,,,,
,,0.577208799,0,0,1,,,,,,,,,
,,0.575772289,0,0,1,,,,,,,,,
,,0.573240171,0,0,1,,,,,,,,,
,,0.561619298,0,0,1,,,,,,,,,
,,0.667425546,1,1,1,,,,,,,,,
,,0.666056895,1,1,1,,,,,,,,,
,,0.598829286,0,0,1,,,,,,,,,
,,0.586664114,0,0,1,,,,,,,,,
,,0.659614531,1,1,1,,,,,,,,,
,,0.680227846,1,1,1,,,,,,,,,
,,0.665746592,1,1,1,,,,,,,,,
,,0.582252415,0,0,1,,,,,,,,,
,,0.66490581,1,1,1,,,,,,,,,
,,0.583918869,0,0,1,,,,,,,,,
,,0.679123604,1,1,1,,,,,,,,,
,,0.57184512,0,0,1,,,,,,,,,
,,0.67272292,1,1,1,,,,,,,,,
,,0.674645794,1,1,1,,,,,,,,,
,,0.678802943,1,1,1,,,,,,,,,
,,0.559609313,0,0,1,,,,,,,,,
,,0.574469631,0,0,1,,,,,,,,,
,,0.58985851,0,0,1,,,,,,,,,
,,0.575311872,0,0,1,,,,,,,,,
,,0.677431855,1,1,1,,,,,,,,,
,,0.582891188,0,0,1,,,,,,,,,
,,0.661457411,1,1,1,,,,,,,,,
,,0.594127237,0,0,1,,,,,,,,,
,,0.668730374,1,1,1,,,,,,,,,
,,0.66389936,1,1,1,,,,,,,,,
,,0.673881106,1,1,1,,,,,,,,,
,,0.582462351,0,0,1,,,,,,,,,
,,0.574517525,0,0,1,,,,,,,,,
,,0.591424384,0,0,1,,,,,,,,,
,,0.584856222,0,0,1,,,,,,,,,
,,0.6654391,1,1,1,,,,,,,,,
,,0.656617364,1,1,1,,,,,,,,,
,,0.658285292,1,1,1,,,,,,,,,
,,0.57961583,0,0,1,,,,,,,,,
,,0.578003182,0,0,1,,,,,,,,,
,,0.572742558,0,0,1,,,,,,,,,
,,0.657798021,1,1,1,,,,,,,,,
,,0.677619338,1,1,1,,,,,,,,,
,,0.669748282,1,1,1,,,,,,,,,
,,0.587475436,0,0,1,,,,,,,,,
,,0.572656151,0,0,1,,,,,,,,,
,,0.585520047,0,0,1,,,,,,,,,
,,0.674244016,1,1,1,,,,,,,,,
,,0.576193493,0,0,1,,,,,,,,,
,,0.670983444,1,1,1,,,,,,,,,
,,0.665139525,1,1,1,,,,,,,,,
,,0.657318631,1,1,1,,,,,,,,,
,,0.670425319,1,1,1,,,,,,,,,
,,0.666251823,1,1,1,,,,,,,,,
,,0.570778855,0,0,1,,,,,,,,,
,,0.607714606,0,0,1,,,,,,,,,
,,0.575766471,0,0,1,,,,,,,,,
,,0.666777905,1,1,1,,,,,,,,,
,,0.580812837,0,0,1,,,,,,,,,
,,0.582896155,0,0,1,,,,,,,,,
,,0.678163921,1,1,1,,,,,,,,,
,,0.671417999,1,1,1,,,,,,,,,
,,0.66980379,1,1,1,,,,,,,,,
,,0.678680184,1,1,1,,,,,,,,,
,,0.676546199,1,1,1,,,,,,,,,
,,0.657011156,1,1,1,,,,,,,,,
,,0.566679108,0,0,1,,,,,,,,,
,,0.586080182,0,0,1,,,,,,,,,
,,0.656243595,1,1,1,,,,,,,,,
,,0.584036434,0,0,1,,,,,,,,,
,,0.600326147,0,0,1,,,,,,,,,
,,0.660421641,1,1,1,,,,,,,,,
,,0.585554094,0,0,1,,,,,,,,,
,,0.587840322,0,0,1,,,,,,,,,
,,0.581054942,0,0,1,,,,,,,,,
,,0.574559914,0,0,1,,,,,,,,,
,,0.66509489,1,1,1,,,,,,,,,
,,0.673392665,1,1,1,,,,,,,,,
,,0.578489379,0,0,1,,,,,,,,,
,,0.590731839,0,0,1,,,,,,,,,
,,0.684633197,1,1,1,,,,,,,,,
,,0.578694867,0,0,1,,,,,,,,,
,,0.567243312,0,0,1,,,,,,,,,
,,0.655787346,1,1,1,,,,,,,,,
,,0.661675404,1,1,1,,,,,,,,,
,,0.642091305,1,1,1,,,,,,,,,
,,0.667614751,1,1,1,,,,,,,,,
,,0.583363184,0,0,1,,,,,,,,,
,,0.667445097,1,1,1,,,,,,,,,
,,0.652266701,1,1,1,,,,,,,,,
,,0.576120604,0,0,1,,,,,,,,,
,,0.666077528,1,1,1,,,,,,,,,
,,0.673823797,1,1,1,,,,,,,,,
,,0.662365688,1,1,1,,,,,,,,,
,,0.584894588,0,0,1,,,,,,,,,
,,0.68216779,1,1,1,,,,,,,,,
,,0.659087587,1,1,1,,,,,,,,,
,,0.668277398,1,1,1,,,,,,,,,
,,0.684550813,1,1,1,,,,,,,,,
,,0.606566898,0,0,1,,,,,,,,,
,,0.576680786,0,0,1,,,,,,,,,
,,0.587910792,0,0,1,,,,,,,,,
,,0.577063281,0,0,1,,,,,,,,,
,,0.584696554,0,0,1,,,,,,,,,
,,0.569346468,0,0,1,,,,,,,,,
,,0.673210625,1,1,1,,,,,,,,,
,,0.579827292,0,0,1,,,,,,,,,
,,0.599119823,0,0,1,,,,,,,,,
,,0.587407353,0,0,1,,,,,,,,,
,,0.690725248,1,1,1,,,,,,,,,
,,0.585687003,0,0,1,,,,,,,,,
,,0.678321102,1,1,1,,,,,,,,,
,,0.663845768,1,1,1,,,,,,,,,
,,0.589393803,0,0,1,,,,,,,,,
,,0.578753961,0,0,1,,,,,,,,,
,,0.575566298,0,0,1,,,,,,,,,
,,0.655233087,1,1,1,,,,,,,,,
,,0.569933271,0,0,1,,,,,,,,,
,,0.681830779,1,1,1,,,,,,,,,
,,0.585272243,0,0,1,,,,,,,,,
,,0.675103791,1,1,1,,,,,,,,,
,,0.649621005,1,1,1,,,,,,,,,
,,0.58631934,0,0,1,,,,,,,,,
,,0.574679197,0,0,1,,,,,,,,,
,,0.667739917,1,1,1,,,,,,,,,
,,0.663354617,1,1,1,,,,,,,,,
,,0.590739753,0,0,1,,,,,,,,,
,,0.581018768,0,0,1,,,,,,,,,
,,0.570177292,0,0,1,,,,,,,,,
,,0.595291827,0,0,1,,,,,,,,,
,,0.667351139,1,1,1,,,,,,,,,
,,0.659779989,1,1,1,,,,,,,,,
,,0.675011441,1,1,1,,,,,,,,,
,,0.666006047,1,1,1,,,,,,,,,
,,0.592557209,0,0,1,,,,,,,,,
,,0.661604602,1,1,1,,,,,,,,,
,,0.577698287,0,0,1,,,,,,,,,
,,0.572440394,0,0,1,,,,,,,,,
,,0.645031635,1,1,1,,,,,,,,,
,,0.672679783,1,1,1,,,,,,,,,
,,0.574212854,0,0,1,,,,,,,,,
,,0.658601516,1,1,1,,,,,,,,,
,,0.672974494,1,1,1,,,,,,,,,
,,0.583421869,0,0,1,,,,,,,,,
,,0.671064703,1,1,1,,,,,,,,,
,,0.664118183,1,1,1,,,,,,,,,
,,0.670070727,1,1,1,,,,,,,,,
,,0.586430226,0,0,1,,,,,,,,,
,,0.652499989,1,1,1,,,,,,,,,
,,0.580738726,0,0,1,,,,,,,,,
,,0.663109442,1,1,1,,,,,,,,,
,,0.676906729,1,1,1,,,,,,,,,
,,0.669460839,1,1,1,,,,,,,,,
,,0.574189473,0,0,1,,,,,,,,,
,,0.585208849,0,0,1,,,,,,,,,
,,0.670353242,1,1,1,,,,,,,,,
,,0.582815305,0,0,1,,,,,,,,,
,,0.599680418,0,0,1,,,,,,,,,
,,0.588396652,0,0,1,,,,,,,,,
,,0.667932429,1,1,1,,,,,,,,,
,,0.57335276,0,0,1,,,,,,,,,
,,0.666563021,1,1,1,,,,,,,,,
,,0.581393045,0,0,1,,,,,,,,,
,,0.665826725,1,1,1,,,,,,,,,
,,0.57164795,0,0,1,,,,,,,,,
,,0.588938566,0,0,1,,,,,,,,,
,,0.580177531,0,0,1,,,,,,,,,
,,0.579127219,0,0,1,,,,,,,,,
,,0.658205021,1,1,1,,,,,,,,,
,,0.58764304,0,0,1,,,,,,,,,
,,0.589688719,0,0,1,,,,,,,,,
,,0.588009056,0,0,1,,,,,,,,,
,,0.581803574,0,0,1,,,,,,,,,
,,0.592976419,0,0,1,,,,,,,,,
,,0.580314311,0,0,1,,,,,,,,,
,,0.666771227,1,1,1,,,,,,,,,
,,0.573956993,0,0,1,,,,,,,,,
,,0.586846857,0,0,1,,,,,,,,,
,,0.613068348,0,0,1,,,,,,,,,
,,0.655936149,1,1,1,,,,,,,,,
,,0.667810178,1,1,1,,,,,,,,,
,,0.579290697,0,0,1,,,,,,,,,
,,0.577748689,0,0,1,,,,,,,,,
,,0.669004576,1,1,1,,,,,,,,,
,,0.568945823,0,0,1,,,,,,,,,
,,0.677741341,1,1,1,,,,,,,,,
,,0.587880817,0,0,1,,,,,,,,,
,,0.663656717,1,1,1,,,,,,,,,
,,0.574232461,0,0,1,,,,,,,,,
,,0.58286164,0,0,1,,,,,,,,,
,,0.575072717,0,0,1,,,,,,,,,
,,0.68870613,1,1,1,,,,,,,,,
,,0.654533934,1,1,1,,,,,,,,,
,,0.573124944,0,0,1,,,,,,,,,
,,0.566235363,0,0,1,,,,,,,,,
,,0.579900754,0,0,1,,,,,,,,,
,,0.580613109,0,0,1,,,,,,,,,
,,0.650013081,1,1,1,,,,,,,,,
,,0.573308697,0,0,1,,,,,,,,,
,,0.581286111,0,0,1,,,,,,,,,
,,0.664582651,1,1,1,,,,,,,,,
,,0.654740077,1,1,1,,,,,,,,,
,,0.656246735,1,1,1,,,,,,,,,
,,0.568209238,0,0,1,,,,,,,,,
,,0.576559109,0,0,1,,,,,,,,,
,,0.575218495,0,0,1,,,,,,,,,
,,0.662480115,1,1,1,,,,,,,,,
,,0.664663568,1,1,1,,,,,,,,,
,,0.587166172,0,0,1,,,,,,,,,
,,0.577587117,0,0,1,,,,,,,,,
,,0.584637816,0,0,1,,,,,,,,,
,,0.580819193,0,0,1,,,,,,,,,
,,0.678927726,1,1,1,,,,,,,,,
,,0.583099756,0,0,1,,,,,,,,,
,,0.662379523,1,1,1,,,,,,,,,
,,0.579813045,0,0,1,,,,,,,,,
,,0.594819392,0,0,1,,,,,,,,,
,,0.593516989,0,0,1,,,,,,,,,
,,0.666302435,1,1,1,,,,,,,,,
,,0.580459703,0,0,1,,,,,,,,,
,,0.66355289,1,1,1,,,,,,,,,
,,0.681468711,1,1,1,,,,,,,,,
,,0.58620916,0,0,1,,,,,,,,,
,,0.584353858,0,0,1,,,,,,,,,
,,0.589811296,0,0,1,,,,,,,,,
,,0.670010084,1,1,1,,,,,,,,,
,,0.6065566,0,0,1,,,,,,,,,
,,0.575316942,0,0,1,,,,,,,,,
,,0.650360457,1,1,1,,,,,,,,,
,,0.666399451,1,1,1,,,,,,,,,
,,0.569857387,0,0,1,,,,,,,,,
,,0.659680074,1,1,1,,,,,,,,,
,,0.583281206,0,0,1,,,,,,,,,
,,0.66241,1,1,1,,,,,,,,,
,,0.681696432,1,1,1,,,,,,,,,
,,0.590952019,0,0,1,,,,,,,,,
,,0.606785847,0,0,1,,,,,,,,,
,,0.669584125,1,1,1,,,,,,,,,
,,0.676207923,1,1,1,,,,,,,,,
,,0.591858174,0,0,1,,,,,,,,,
,,0.666639572,1,1,1,,,,,,,,,
,,0.579645676,0,0,1,,,,,,,,,
,,0.664210392,1,1,1,,,,,,,,,
,,0.653652575,1,1,1,,,,,,,,,
,,0.578755346,0,0,1,,,,,,,,,
,,0.66998491,1,1,1,,,,,,,,,
,,0.582306017,0,0,1,,,,,,,,,
,,0.676791348,1,1,1,,,,,,,,,
,,0.58021478,0,0,1,,,,,,,,,
,,0.580623561,0,0,1,,,,,,,,,
,,0.57442615,0,0,1,,,,,,,,,
,,0.648694817,1,1,1,,,,,,,,,
,,0.572272665,0,0,1,,,,,,,,,
,,0.588341839,0,0,1,,,,,,,,,
,,0.673960437,1,1,1,,,,,,,,,
,,0.583418604,0,0,1,,,,,,,,,
,,0.566474379,0,0,1,,,,,,,,,
,,0.651296802,1,1,1,,,,,,,,,
,,0.669039785,1,1,1,,,,,,,,,
,,0.581442145,0,0,1,,,,,,,,,
,,0.575348828,0,0,1,,,,,,,,,
,,0.676057069,1,1,1,,,,,,,,,
,,0.678721837,1,1,1,,,,,,,,,
,,0.571371221,0,0,1,,,,,,,,,
,,0.674170274,1,1,1,,,,,,,,,
,,0.576723241,0,0,1,,,,,,,,,
,,0.600801514,0,0,1,,,,,,,,,
,,0.565833659,0,0,1,,,,,,,,,
,,0.663418887,1,1,1,,,,,,,,,
,,0.579193941,0,0,1,,,,,,,,,
,,0.664270443,1,1,1,,,,,,,,,
,,0.657716366,1,1,1,,,,,,,,,
,,0.667519651,1,1,1,,,,,,,,,
,,0.670055291,1,1,1,,,,,,,,,
,,0.668612784,1,1,1,,,,,,,,,
,,0.666337767,1,1,1,,,,,,,,,
,,0.577009531,0,0,1,,,,,,,,,
,,0.581061683,0,0,1,,,,,,,,,
,,0.57961764,0,0,1,,,,,,,,,
,,0.662899563,1,1,1,,,,,,,,,
,,0.673237567,1,1,1,,,,,,,,,
,,0.680860486,1,1,1,,,,,,,,,
,,0.57109761,0,0,1,,,,,,,,,
,,0.661346613,1,1,1,,,,,,,,,
,,0.665197539,1,1,1,,,,,,,,,
,,0.661230868,1,1,1,,,,,,,,,
,,0.589900255,0,0,1,,,,,,,,,
,,0.669839115,1,1,1,,,,,,,,,
,,0.588203789,0,0,1,,,,,,,,,
,,0.582425154,0,0,1,,,,,,,,,
,,0.575260878,0,0,1,,,,,,,,,
,,0.664548753,1,1,1,,,,,,,,,
,,0.665655976,1,1,1,,,,,,,,,
,,0.580980346,0,0,1,,,,,,,,,
,,0.665919484,1,1,1,,,,,,,,,
,,0.667912737,1,1,1,,,,,,,,,
,,0.600142994,0,0,1,,,,,,,,,
,,0.583933205,0,0,1,,,,,,,,,
,,0.580075239,0,0,1,,,,,,,,,
,,0.587975723,0,0,1,,,,,,,,,
,,0.578899128,0,0,1,,,,,,,,,
,,0.581261452,0,0,1,,,,,,,,,
,,0.572688583,0,0,1,,,,,,,,,
,,0.577039041,0,0,1,,,,,,,,,
,,0.660864315,1,1,1,,,,,,,,,
,,0.597949705,0,0,1,,,,,,,,,
,,0.674714447,1,1,1,,,,,,,,,
,,0.667613037,1,1,1,,,,,,,,,
,,0.589944478,0,0,1,,,,,,,,,
,,0.571351423,0,0,1,,,,,,,,,
,,0.585572713,0,0,1,,,,,,,,,
,,0.684210401,1,1,1,,,,,,,,,
,,0.666675906,1,1,1,,,,,,,,,
,,0.667704017,1,1,1,,,,,,,,,
,,0.576576219,0,0,1,,,,,,,,,
,,0.591911518,0,0,1,,,,,,,,,
,,0.662237556,1,1,1,,,,,,,,,
,,0.577929303,0,0,1,,,,,,,,,
,,0.563351706,0,0,1,,,,,,,,,
,,0.666972293,1,1,1,,,,,,,,,
,,0.664070781,1,1,1,,,,,,,,,
,,0.583939275,0,0,1,,,,,,,,,
,,0.583131664,0,0,1,,,,,,,,,
,,0.578755837,0,0,1,,,,,,,,,
,,0.575530905,0,0,1,,,,,,,,,
,,0.587717275,0,0,1,,,,,,,,,
,,0.58162087,0,0,1,,,,,,,,,
,,0.587226822,0,0,1,,,,,,,,,
,,0.571663455,0,0,1,,,,,,,,,
,,0.673015028,1,1,1,,,,,,,,,
,,0.575676806,0,0,1,,,,,,,,,
,,0.66668116,1,1,1,,,,,,,,,
,,0.669098488,1,1,1,,,,,,,,,
,,0.583060948,0,0,1,,,,,,,,,
,,0.64654684,1,1,1,,,,,,,,,
,,0.584076471,0,0,1,,,,,,,,,
,,0.670111355,1,1,1,,,,,,,,,
,,0.58406902,0,0,1,,,,,,,,,
,,0.580766963,0,0,1,,,,,,,,,
,,0.682030313,1,1,1,,,,,,,,,
,,0.575823751,0,0,1,,,,,,,,,
,,0.656465135,1,1,1,,,,,,,,,
,,0.658267478,1,1,1,,,,,,,,,
